188           59.50000000   27.00000000  0.000000E+00  6.263662697435E+07
189           60.00000000   27.00000000  0.000000E+00  6.263662543354E+07
190           60.50000000   27.00000000  0.000000E+00  6.263661962221E+07
191           61.00000000   27.00000000  0.000000E+00  6.263661693519E+07
192           61.50000000   27.00000000  0.000000E+00  6.263660750298E+07
193           62.00000000   27.00000000  0.000000E+00  6.263659030971E+07
194           62.50000000   27.00000000  0.000000E+00  6.263657600265E+07
195           63.00000000   27.00000000  0.000000E+00  6.263656322289E+07
196           44.00000000   27.50000000  0.000000E+00  6.263685597927E+07
197           44.50000000   27.50000000  0.000000E+00  6.263683597748E+07
198           45.00000000   27.50000000  0.000000E+00  6.263682779493E+07
199           45.50000000   27.50000000  0.000000E+00  6.263681363352E+07
200           46.00000000   27.50000000  0.000000E+00  6.263679418319E+07
201           46.50000000   27.50000000  0.000000E+00  6.263677181523E+07
202           47.00000000   27.50000000  0.000000E+00  6.263674919995E+07
203           47.50000000   27.50000000  0.000000E+00  6.263672558173E+07
204           48.00000000   27.50000000  0.000000E+00  6.263670569776E+07
205           48.50000000   27.50000000  0.000000E+00  6.263668479831E+07
206           49.00000000   27.50000000  0.000000E+00  6.263666407095E+07
207           49.50000000   27.50000000  0.000000E+00  6.263664105141E+07
208           50.00000000   27.50000000  0.000000E+00  6.263661866776E+07
209           50.50000000   27.50000000  0.000000E+00  6.263660277864E+07
210           51.00000000   27.50000000  0.000000E+00  6.263659523924E+07
211           51.50000000   27.50000000  0.000000E+00  6.263659059656E+07
212           52.00000000   27.50000000  0.000000E+00  6.263659238646E+07
213           52.50000000   27.50000000  0.000000E+00  6.263660651923E+07
214           53.00000000   27.50000000  0.000000E+00  6.263662369954E+07
215           53.50000000   27.50000000  0.000000E+00  6.263663217442E+07
216           54.00000000   27.50000000  0.000000E+00  6.263664814579E+07
217           54.50000000   27.50000000  0.000000E+00  6.263664984430E+07
218           55.00000000   27.50000000  0.000000E+00  6.263663961494E+07
219           55.50000000   27.50000000  0.000000E+00  6.263662019381E+07
220           56.00000000   27.50000000  0.000000E+00  6.263660440614E+07
221           56.50000000   27.50000000  0.000000E+00  6.263659570238E+07
222           57.00000000   27.50000000  0.000000E+00  6.263660562939E+07
223           57.50000000   27.50000000  0.000000E+00  6.263664382741E+07
224           58.00000000   27.50000000  0.000000E+00  6.263666496399E+07
225           58.50000000   27.50000000  0.000000E+00  6.263665479105E+07
226           59.00000000   27.50000000  0.000000E+00  6.263664153067E+07
227           59.50000000   27.50000000  0.000000E+00  6.263664273648E+07
228           60.00000000   27.50000000  0.000000E+00  6.263663531996E+07
229           60.50000000   27.50000000  0.000000E+00  6.263662924126E+07
230           61.00000000   27.50000000  0.000000E+00  6.263663221192E+07
231           61.50000000   27.50000000  0.000000E+00  6.263662060804E+07
232           62.00000000   27.50000000  0.000000E+00  6.263660068739E+07
233           62.50000000   27.50000000  0.000000E+00  6.263658454765E+07
234           63.00000000   27.50000000  0.000000E+00  6.263656291895E+07
235           44.00000000   28.00000000  0.000000E+00  6.263685306882E+07
236           44.50000000   28.00000000  0.000000E+00  6.263683866077E+07
237           45.00000000   28.00000000  0.000000E+00  6.263682599670E+07
238           45.50000000   28.00000000  0.000000E+00  6.263680921749E+07
239           46.00000000   28.00000000  0.000000E+00  6.263679034444E+07
240           46.50000000   28.00000000  0.000000E+00  6.263676981506E+07
241           47.00000000   28.00000000  0.000000E+00  6.263674803187E+07
242           47.50000000   28.00000000  0.000000E+00  6.263672742274E+07
243           48.00000000   28.00000000  0.000000E+00  6.263670919845E+07
244           48.50000000   28.00000000  0.000000E+00  6.263668845476E+07
245           49.00000000   28.00000000  0.000000E+00  6.263666971091E+07
246           49.50000000   28.00000000  0.000000E+00  6.263664771043E+07
247           50.00000000   28.00000000  0.000000E+00  6.263662521824E+07
248           50.50000000   28.00000000  0.000000E+00  6.263660876758E+07
249           51.00000000   28.00000000  0.000000E+00  6.263660263990E+07
250           51.50000000   28.00000000  0.000000E+00  6.263660770578E+07
251           52.00000000   28.00000000  0.000000E+00  6.263662537308E+07
252           52.50000000   28.00000000  0.000000E+00  6.263664248955E+07
253           53.00000000   28.00000000  0.000000E+00  6.263665473546E+07
254           53.50000000   28.00000000  0.000000E+00  6.263666266586E+07
255           54.00000000   28.00000000  0.000000E+00  6.263666809450E+07
256           54.50000000   28.00000000  0.000000E+00  6.263667367455E+07
257           55.00000000   28.00000000  0.000000E+00  6.263666349403E+07
258           55.50000000   28.00000000  0.000000E+00  6.263665859002E+07
259           56.00000000   28.00000000  0.000000E+00  6.263665970563E+07
260           56.50000000   28.00000000  0.000000E+00  6.263666436888E+07
261           57.00000000   28.00000000  0.000000E+00  6.263667071961E+07
262           57.50000000   28.00000000  0.000000E+00  6.263667982601E+07
263           58.00000000   28.00000000  0.000000E+00  6.263667954721E+07
264           58.50000000   28.00000000  0.000000E+00  6.263667026043E+07
265           59.00000000   28.00000000  0.000000E+00  6.263667202081E+07
266           59.50000000   28.00000000  0.000000E+00  6.263667345788E+07
267           60.00000000   28.00000000  0.000000E+00  6.263667317300E+07
268           60.50000000   28.00000000  0.000000E+00  6.263666567655E+07
269           61.00000000   28.00000000  0.000000E+00  6.263665465350E+07
270           61.50000000   28.00000000  0.000000E+00  6.263663987793E+07
271           62.00000000   28.00000000  0.000000E+00  6.263662063256E+07
272           62.50000000   28.00000000  0.000000E+00  6.263658656153E+07
273           63.00000000   28.00000000  0.000000E+00  6.263656638765E+07
274           44.00000000   28.50000000  0.000000E+00  6.263685598841E+07
275           44.50000000   28.50000000  0.000000E+00  6.263684281126E+07
276           45.00000000   28.50000000  0.000000E+00  6.263682560276E+07
277           45.50000000   28.50000000  0.000000E+00  6.263680744059E+07
278           46.00000000   28.50000000  0.000000E+00  6.263678845245E+07
279           46.50000000   28.50000000  0.000000E+00  6.263676875929E+07
280           47.00000000   28.50000000  0.000000E+00  6.263674967633E+07
281           47.50000000   28.50000000  0.000000E+00  6.263672935311E+07
282           48.00000000   28.50000000  0.000000E+00  6.263671051151E+07
283           48.50000000   28.50000000  0.000000E+00  6.263668887251E+07
284           49.00000000   28.50000000  0.000000E+00  6.263667251256E+07
285           49.50000000   28.50000000  0.000000E+00  6.263665498499E+07
286           50.00000000   28.50000000  0.000000E+00  6.263663525570E+07
287           50.50000000   28.50000000  0.000000E+00  6.263662248944E+07
288           51.00000000   28.50000000  0.000000E+00  6.263662066739E+07
289           51.50000000   28.50000000  0.000000E+00  6.263663929051E+07
290           52.00000000   28.50000000  0.000000E+00  6.263666451009E+07
291           52.50000000   28.50000000  0.000000E+00  6.263668611945E+07
292           53.00000000   28.50000000  0.000000E+00  6.263669167762E+07
293           53.50000000   28.50000000  0.000000E+00  6.263669326494E+07
294           54.00000000   28.50000000  0.000000E+00  6.263669555424E+07
295           54.50000000   28.50000000  0.000000E+00  6.263668988210E+07
296           55.00000000   28.50000000  0.000000E+00  6.263670245250E+07
297           55.50000000   28.50000000  0.000000E+00  6.263671030721E+07
298           56.00000000   28.50000000  0.000000E+00  6.263671512961E+07
299           56.50000000   28.50000000  0.000000E+00  6.263673322770E+07
300           57.00000000   28.50000000  0.000000E+00  6.263676137374E+07
301           57.50000000   28.50000000  0.000000E+00  6.263673360115E+07
302           58.00000000   28.50000000  0.000000E+00  6.263671391687E+07
303           58.50000000   28.50000000  0.000000E+00  6.263671248025E+07
304           59.00000000   28.50000000  0.000000E+00  6.263668125576E+07
305           59.50000000   28.50000000  0.000000E+00  6.263667560612E+07
306           60.00000000   28.50000000  0.000000E+00  6.263667575867E+07
307           60.50000000   28.50000000  0.000000E+00  6.263668126379E+07
308           61.00000000   28.50000000  0.000000E+00  6.263667856305E+07
309           61.50000000   28.50000000  0.000000E+00  6.263665354582E+07
310           62.00000000   28.50000000  0.000000E+00  6.263662685897E+07
311           62.50000000   28.50000000  0.000000E+00  6.263659994110E+07
312           63.00000000   28.50000000  0.000000E+00  6.263658588446E+07
313           44.00000000   29.00000000  0.000000E+00  6.263685839067E+07
314           44.50000000   29.00000000  0.000000E+00  6.263684275088E+07
315           45.00000000   29.00000000  0.000000E+00  6.263682494994E+07
316           45.50000000   29.00000000  0.000000E+00  6.263680728098E+07
317           46.00000000   29.00000000  0.000000E+00  6.263678746416E+07
318           46.50000000   29.00000000  0.000000E+00  6.263676872436E+07
319           47.00000000   29.00000000  0.000000E+00  6.263674853901E+07
320           47.50000000   29.00000000  0.000000E+00  6.263672904627E+07
321           48.00000000   29.00000000  0.000000E+00  6.263671081789E+07
322           48.50000000   29.00000000  0.000000E+00  6.263668946244E+07
323           49.00000000   29.00000000  0.000000E+00  6.263667359349E+07
324           49.50000000   29.00000000  0.000000E+00  6.263666054896E+07
325           50.00000000   29.00000000  0.000000E+00  6.263664853359E+07
326           50.50000000   29.00000000  0.000000E+00  6.263664090246E+07
327           51.00000000   29.00000000  0.000000E+00  6.263664292877E+07
328           51.50000000   29.00000000  0.000000E+00  6.263668093919E+07
329           52.00000000   29.00000000  0.000000E+00  6.263670742048E+07
330           52.50000000   29.00000000  0.000000E+00  6.263673974109E+07
331           53.00000000   29.00000000  0.000000E+00  6.263673517121E+07
332           53.50000000   29.00000000  0.000000E+00  6.263672748375E+07
333           54.00000000   29.00000000  0.000000E+00  6.263672760502E+07
334           54.50000000   29.00000000  0.000000E+00  6.263673785213E+07
335           55.00000000   29.00000000  0.000000E+00  6.263673935714E+07
336           55.50000000   29.00000000  0.000000E+00  6.263676283652E+07
337           56.00000000   29.00000000  0.000000E+00  6.263678124582E+07
338           56.50000000   29.00000000  0.000000E+00  6.263680444143E+07
339           57.00000000   29.00000000  0.000000E+00  6.263680084397E+07
340           57.50000000   29.00000000  0.000000E+00  6.263679394692E+07
341           58.00000000   29.00000000  0.000000E+00  6.263675621452E+07
342           58.50000000   29.00000000  0.000000E+00  6.263670940241E+07
343           59.00000000   29.00000000  0.000000E+00  6.263669023901E+07
344           59.50000000   29.00000000  0.000000E+00  6.263667756691E+07
345           60.00000000   29.00000000  0.000000E+00  6.263668819032E+07
346           60.50000000   29.00000000  0.000000E+00  6.263669441952E+07
347           61.00000000   29.00000000  0.000000E+00  6.263668832016E+07
348           61.50000000   29.00000000  0.000000E+00  6.263665632365E+07
349           62.00000000   29.00000000  0.000000E+00  6.263664157969E+07
350           62.50000000   29.00000000  0.000000E+00  6.263662644088E+07
351           63.00000000   29.00000000  0.000000E+00  6.263661503055E+07
352           44.00000000   29.50000000  0.000000E+00  6.263685523217E+07
353           44.50000000   29.50000000  0.000000E+00  6.263683969112E+07
354           45.00000000   29.50000000  0.000000E+00  6.263682180072E+07
355           45.50000000   29.50000000  0.000000E+00  6.263680272859E+07
356           46.00000000   29.50000000  0.000000E+00  6.263678221057E+07
357           46.50000000   29.50000000  0.000000E+00  6.263676340702E+07
358           47.00000000   29.50000000  0.000000E+00  6.263674472379E+07
359           47.50000000   29.50000000  0.000000E+00  6.263672569412E+07
360           48.00000000   29.50000000  0.000000E+00  6.263671007975E+07
361           48.50000000   29.50000000  0.000000E+00  6.263669160644E+07
362           49.00000000   29.50000000  0.000000E+00  6.263667603765E+07
363           49.50000000   29.50000000  0.000000E+00  6.263666747663E+07
364           50.00000000   29.50000000  0.000000E+00  6.263666001330E+07
365           50.50000000   29.50000000  0.000000E+00  6.263666007097E+07
366           51.00000000   29.50000000  0.000000E+00  6.263667620657E+07
367           51.50000000   29.50000000  0.000000E+00  6.263671316173E+07
368           52.00000000   29.50000000  0.000000E+00  6.263675355880E+07
369           52.50000000   29.50000000  0.000000E+00  6.263676342214E+07
370           53.00000000   29.50000000  0.000000E+00  6.263675480935E+07
371           53.50000000   29.50000000  0.000000E+00  6.263675354872E+07
372           54.00000000   29.50000000  0.000000E+00  6.263675542246E+07
373           54.50000000   29.50000000  0.000000E+00  6.263677005825E+07
374           55.00000000   29.50000000  0.000000E+00  6.263678316677E+07
375           55.50000000   29.50000000  0.000000E+00  6.263678129655E+07
376           56.00000000   29.50000000  0.000000E+00  6.263680436021E+07
377           56.50000000   29.50000000  0.000000E+00  6.263682828767E+07
378           57.00000000   29.50000000  0.000000E+00  6.263682393325E+07
379           57.50000000   29.50000000  0.000000E+00  6.263679481281E+07
380           58.00000000   29.50000000  0.000000E+00  6.263674851796E+07
381           58.50000000   29.50000000  0.000000E+00  6.263670922664E+07
382           59.00000000   29.50000000  0.000000E+00  6.263669091976E+07
383           59.50000000   29.50000000  0.000000E+00  6.263668057063E+07
384           60.00000000   29.50000000  0.000000E+00  6.263670487421E+07
385           60.50000000   29.50000000  0.000000E+00  6.263670451351E+07
386           61.00000000   29.50000000  0.000000E+00  6.263668678600E+07
387           61.50000000   29.50000000  0.000000E+00  6.263665637093E+07
388           62.00000000   29.50000000  0.000000E+00  6.263663795808E+07
389           62.50000000   29.50000000  0.000000E+00  6.263662826619E+07
390           63.00000000   29.50000000  0.000000E+00  6.263662570678E+07
391           44.00000000   30.00000000  0.000000E+00  6.263685458648E+07
392           44.50000000   30.00000000  0.000000E+00  6.263683783312E+07
393           45.00000000   30.00000000  0.000000E+00  6.263681745314E+07
394           45.50000000   30.00000000  0.000000E+00  6.263679481653E+07
395           46.00000000   30.00000000  0.000000E+00  6.263677496043E+07
396           46.50000000   30.00000000  0.000000E+00  6.263675583639E+07
397           47.00000000   30.00000000  0.000000E+00  6.263673633055E+07
398           47.50000000   30.00000000  0.000000E+00  6.263671907430E+07
399           48.00000000   30.00000000  0.000000E+00  6.263670570569E+07
400           48.50000000   30.00000000  0.000000E+00  6.263669318110E+07
401           49.00000000   30.00000000  0.000000E+00  6.263668246194E+07
402           49.50000000   30.00000000  0.000000E+00  6.263667728074E+07
403           50.00000000   30.00000000  0.000000E+00  6.263667779669E+07
404           50.50000000   30.00000000  0.000000E+00  6.263669230743E+07
405           51.00000000   30.00000000  0.000000E+00  6.263672905348E+07
406           51.50000000   30.00000000  0.000000E+00  6.263676337353E+07
407           52.00000000   30.00000000  0.000000E+00  6.263679300028E+07
408           52.50000000   30.00000000  0.000000E+00  6.263678334713E+07
409           53.00000000   30.00000000  0.000000E+00  6.263678262818E+07
410           53.50000000   30.00000000  0.000000E+00  6.263678487497E+07
411           54.00000000   30.00000000  0.000000E+00  6.263678881168E+07
412           54.50000000   30.00000000  0.000000E+00  6.263678306540E+07
413           55.00000000   30.00000000  0.000000E+00  6.263679302988E+07
414           55.50000000   30.00000000  0.000000E+00  6.263680177564E+07
415           56.00000000   30.00000000  0.000000E+00  6.263681250218E+07
416           56.50000000   30.00000000  0.000000E+00  6.263680029645E+07
417           57.00000000   30.00000000  0.000000E+00  6.263679110857E+07
418           57.50000000   30.00000000  0.000000E+00  6.263679317181E+07
419           58.00000000   30.00000000  0.000000E+00  6.263672392476E+07
420           58.50000000   30.00000000  0.000000E+00  6.263669984360E+07
421           59.00000000   30.00000000  0.000000E+00  6.263669335614E+07
422           59.50000000   30.00000000  0.000000E+00  6.263669753098E+07
