108           53.00000000   25.75000000  0.000000E+00  6.263655164659E+07
109           53.25000000   25.75000000  0.000000E+00  6.263654917229E+07
110           53.50000000   25.75000000  0.000000E+00  6.263654579361E+07
111           53.75000000   25.75000000  0.000000E+00  6.263654355627E+07
112           54.00000000   25.75000000  0.000000E+00  6.263654178689E+07
113           54.25000000   25.75000000  0.000000E+00  6.263653914637E+07
114           54.50000000   25.75000000  0.000000E+00  6.263653430947E+07
115           54.75000000   25.75000000  0.000000E+00  6.263652873994E+07
116           55.00000000   25.75000000  0.000000E+00  6.263652575266E+07
117           55.25000000   25.75000000  0.000000E+00  6.263652274250E+07
118           55.50000000   25.75000000  0.000000E+00  6.263652488931E+07
119           55.75000000   25.75000000  0.000000E+00  6.263653383853E+07
120           56.00000000   25.75000000  0.000000E+00  6.263655928329E+07
121           56.25000000   25.75000000  0.000000E+00  6.263659348612E+07
122           56.50000000   25.75000000  0.000000E+00  6.263660004344E+07
123           56.75000000   25.75000000  0.000000E+00  6.263659615280E+07
124           57.00000000   25.75000000  0.000000E+00  6.263659836404E+07
125           57.25000000   25.75000000  0.000000E+00  6.263660044749E+07
126           57.50000000   25.75000000  0.000000E+00  6.263661214999E+07
127           57.75000000   25.75000000  0.000000E+00  6.263662200193E+07
128           58.00000000   25.75000000  0.000000E+00  6.263662533880E+07
129           58.25000000   25.75000000  0.000000E+00  6.263662378513E+07
130           58.50000000   25.75000000  0.000000E+00  6.263661941443E+07
131           58.75000000   25.75000000  0.000000E+00  6.263661751953E+07
132           59.00000000   25.75000000  0.000000E+00  6.263661225398E+07
133           59.25000000   25.75000000  0.000000E+00  6.263660734678E+07
134           59.50000000   25.75000000  0.000000E+00  6.263660402712E+07
135           59.75000000   25.75000000  0.000000E+00  6.263660154999E+07
136           60.00000000   25.75000000  0.000000E+00  6.263659952574E+07
137           60.25000000   25.75000000  0.000000E+00  6.263659688708E+07
138           60.50000000   25.75000000  0.000000E+00  6.263659469939E+07
139           60.75000000   25.75000000  0.000000E+00  6.263658789140E+07
140           61.00000000   25.75000000  0.000000E+00  6.263657917487E+07
141           61.25000000   25.75000000  0.000000E+00  6.263657349011E+07
142           61.50000000   25.75000000  0.000000E+00  6.263656966809E+07
143           61.75000000   25.75000000  0.000000E+00  6.263656529610E+07
144           62.00000000   25.75000000  0.000000E+00  6.263656216692E+07
145           62.25000000   25.75000000  0.000000E+00  6.263656071822E+07
146           62.50000000   25.75000000  0.000000E+00  6.263655722849E+07
147           44.50000000   26.00000000  0.000000E+00  6.263684493403E+07
148           44.75000000   26.00000000  0.000000E+00  6.263684016538E+07
149           45.00000000   26.00000000  0.000000E+00  6.263683817256E+07
150           45.25000000   26.00000000  0.000000E+00  6.263683604357E+07
151           45.50000000   26.00000000  0.000000E+00  6.263683115977E+07
152           45.75000000   26.00000000  0.000000E+00  6.263682473395E+07
153           46.00000000   26.00000000  0.000000E+00  6.263681503970E+07
154           46.25000000   26.00000000  0.000000E+00  6.263680260305E+07
155           46.50000000   26.00000000  0.000000E+00  6.263678886491E+07
156           46.75000000   26.00000000  0.000000E+00  6.263677494928E+07
157           47.00000000   26.00000000  0.000000E+00  6.263676129866E+07
158           47.25000000   26.00000000  0.000000E+00  6.263674685006E+07
159           47.50000000   26.00000000  0.000000E+00  6.263673345454E+07
160           47.75000000   26.00000000  0.000000E+00  6.263672052502E+07
161           48.00000000   26.00000000  0.000000E+00  6.263670667640E+07
162           48.25000000   26.00000000  0.000000E+00  6.263669307514E+07
163           48.50000000   26.00000000  0.000000E+00  6.263667879742E+07
164           48.75000000   26.00000000  0.000000E+00  6.263666318455E+07
165           49.00000000   26.00000000  0.000000E+00  6.263665035317E+07
166           49.25000000   26.00000000  0.000000E+00  6.263663933814E+07
167           49.50000000   26.00000000  0.000000E+00  6.263662543303E+07
168           49.75000000   26.00000000  0.000000E+00  6.263661167705E+07
169           50.00000000   26.00000000  0.000000E+00  6.263660063663E+07
170           50.25000000   26.00000000  0.000000E+00  6.263659216065E+07
171           50.50000000   26.00000000  0.000000E+00  6.263658592204E+07
172           50.75000000   26.00000000  0.000000E+00  6.263658119058E+07
173           51.00000000   26.00000000  0.000000E+00  6.263657813713E+07
174           51.25000000   26.00000000  0.000000E+00  6.263657465763E+07
175           51.50000000   26.00000000  0.000000E+00  6.263657049420E+07
176           51.75000000   26.00000000  0.000000E+00  6.263656676369E+07
177           52.00000000   26.00000000  0.000000E+00  6.263656377337E+07
178           52.25000000   26.00000000  0.000000E+00  6.263656174055E+07
179           52.50000000   26.00000000  0.000000E+00  6.263655929932E+07
180           52.75000000   26.00000000  0.000000E+00  6.263655685197E+07
181           53.00000000   26.00000000  0.000000E+00  6.263655453266E+07
182           53.25000000   26.00000000  0.000000E+00  6.263655135426E+07
183           53.50000000   26.00000000  0.000000E+00  6.263654832844E+07
184           53.75000000   26.00000000  0.000000E+00  6.263654672876E+07
185           54.00000000   26.00000000  0.000000E+00  6.263654521113E+07
186           54.25000000   26.00000000  0.000000E+00  6.263654323899E+07
187           54.50000000   26.00000000  0.000000E+00  6.263653965483E+07
188           54.75000000   26.00000000  0.000000E+00  6.263653425561E+07
189           55.00000000   26.00000000  0.000000E+00  6.263653039004E+07
190           55.25000000   26.00000000  0.000000E+00  6.263652737344E+07
191           55.50000000   26.00000000  0.000000E+00  6.263652705181E+07
192           55.75000000   26.00000000  0.000000E+00  6.263653260522E+07
193           56.00000000   26.00000000  0.000000E+00  6.263655489105E+07
194           56.25000000   26.00000000  0.000000E+00  6.263658521176E+07
195           56.50000000   26.00000000  0.000000E+00  6.263659277671E+07
196           56.75000000   26.00000000  0.000000E+00  6.263659276628E+07
197           57.00000000   26.00000000  0.000000E+00  6.263659879483E+07
198           57.25000000   26.00000000  0.000000E+00  6.263660670158E+07
199           57.50000000   26.00000000  0.000000E+00  6.263662326222E+07
200           57.75000000   26.00000000  0.000000E+00  6.263663554771E+07
201           58.00000000   26.00000000  0.000000E+00  6.263664163084E+07
202           58.25000000   26.00000000  0.000000E+00  6.263664255598E+07
203           58.50000000   26.00000000  0.000000E+00  6.263663740210E+07
204           58.75000000   26.00000000  0.000000E+00  6.263663168657E+07
205           59.00000000   26.00000000  0.000000E+00  6.263662356493E+07
206           59.25000000   26.00000000  0.000000E+00  6.263661725998E+07
207           59.50000000   26.00000000  0.000000E+00  6.263661160088E+07
208           59.75000000   26.00000000  0.000000E+00  6.263660796545E+07
209           60.00000000   26.00000000  0.000000E+00  6.263660642851E+07
210           60.25000000   26.00000000  0.000000E+00  6.263660308604E+07
211           60.50000000   26.00000000  0.000000E+00  6.263659966072E+07
212           60.75000000   26.00000000  0.000000E+00  6.263659443488E+07
213           61.00000000   26.00000000  0.000000E+00  6.263658838387E+07
214           61.25000000   26.00000000  0.000000E+00  6.263658151218E+07
215           61.50000000   26.00000000  0.000000E+00  6.263657491559E+07
216           61.75000000   26.00000000  0.000000E+00  6.263657076946E+07
217           62.00000000   26.00000000  0.000000E+00  6.263656809441E+07
218           62.25000000   26.00000000  0.000000E+00  6.263656494878E+07
219           62.50000000   26.00000000  0.000000E+00  6.263656072694E+07
220           44.50000000   26.25000000  0.000000E+00  6.263684372979E+07
221           44.75000000   26.25000000  0.000000E+00  6.263683902312E+07
222           45.00000000   26.25000000  0.000000E+00  6.263683798629E+07
223           45.25000000   26.25000000  0.000000E+00  6.263683525537E+07
224           45.50000000   26.25000000  0.000000E+00  6.263682982972E+07
225           45.75000000   26.25000000  0.000000E+00  6.263682309486E+07
226           46.00000000   26.25000000  0.000000E+00  6.263681289145E+07
227           46.25000000   26.25000000  0.000000E+00  6.263679959200E+07
228           46.50000000   26.25000000  0.000000E+00  6.263678503957E+07
229           46.75000000   26.25000000  0.000000E+00  6.263677153643E+07
230           47.00000000   26.25000000  0.000000E+00  6.263675876571E+07
231           47.25000000   26.25000000  0.000000E+00  6.263674655694E+07
232           47.50000000   26.25000000  0.000000E+00  6.263673409168E+07
233           47.75000000   26.25000000  0.000000E+00  6.263672000020E+07
234           48.00000000   26.25000000  0.000000E+00  6.263670671647E+07
235           48.25000000   26.25000000  0.000000E+00  6.263669397255E+07
236           48.50000000   26.25000000  0.000000E+00  6.263668001755E+07
237           48.75000000   26.25000000  0.000000E+00  6.263666572823E+07
238           49.00000000   26.25000000  0.000000E+00  6.263665351534E+07
239           49.25000000   26.25000000  0.000000E+00  6.263664138255E+07
240           49.50000000   26.25000000  0.000000E+00  6.263662704733E+07
241           49.75000000   26.25000000  0.000000E+00  6.263661386364E+07
242           50.00000000   26.25000000  0.000000E+00  6.263660316611E+07
243           50.25000000   26.25000000  0.000000E+00  6.263659487812E+07
244           50.50000000   26.25000000  0.000000E+00  6.263658901161E+07
245           50.75000000   26.25000000  0.000000E+00  6.263658461885E+07
246           51.00000000   26.25000000  0.000000E+00  6.263658141078E+07
247           51.25000000   26.25000000  0.000000E+00  6.263657808538E+07
248           51.50000000   26.25000000  0.000000E+00  6.263657392483E+07
249           51.75000000   26.25000000  0.000000E+00  6.263656982208E+07
250           52.00000000   26.25000000  0.000000E+00  6.263656662981E+07
251           52.25000000   26.25000000  0.000000E+00  6.263656472039E+07
252           52.50000000   26.25000000  0.000000E+00  6.263656294732E+07
253           52.75000000   26.25000000  0.000000E+00  6.263656062777E+07
254           53.00000000   26.25000000  0.000000E+00  6.263655797427E+07
255           53.25000000   26.25000000  0.000000E+00  6.263655553126E+07
256           53.50000000   26.25000000  0.000000E+00  6.263655349433E+07
257           53.75000000   26.25000000  0.000000E+00  6.263655170527E+07
258           54.00000000   26.25000000  0.000000E+00  6.263655035363E+07
259           54.25000000   26.25000000  0.000000E+00  6.263654932881E+07
260           54.50000000   26.25000000  0.000000E+00  6.263654741283E+07
261           54.75000000   26.25000000  0.000000E+00  6.263654298596E+07
262           55.00000000   26.25000000  0.000000E+00  6.263653802733E+07
263           55.25000000   26.25000000  0.000000E+00  6.263653297131E+07
264           55.50000000   26.25000000  0.000000E+00  6.263653075555E+07
265           55.75000000   26.25000000  0.000000E+00  6.263653442796E+07
266           56.00000000   26.25000000  0.000000E+00  6.263654678431E+07
267           56.25000000   26.25000000  0.000000E+00  6.263656816654E+07
268           56.50000000   26.25000000  0.000000E+00  6.263658130284E+07
269           56.75000000   26.25000000  0.000000E+00  6.263658663812E+07
270           57.00000000   26.25000000  0.000000E+00  6.263659551769E+07
271           57.25000000   26.25000000  0.000000E+00  6.263660985592E+07
272           57.50000000   26.25000000  0.000000E+00  6.263663222966E+07
273           57.75000000   26.25000000  0.000000E+00  6.263664908086E+07
274           58.00000000   26.25000000  0.000000E+00  6.263665550691E+07
275           58.25000000   26.25000000  0.000000E+00  6.263665505660E+07
276           58.50000000   26.25000000  0.000000E+00  6.263664808383E+07
277           58.75000000   26.25000000  0.000000E+00  6.263663939210E+07
278           59.00000000   26.25000000  0.000000E+00  6.263663021727E+07
279           59.25000000   26.25000000  0.000000E+00  6.263662251811E+07
280           59.50000000   26.25000000  0.000000E+00  6.263661664482E+07
281           59.75000000   26.25000000  0.000000E+00  6.263661433680E+07
282           60.00000000   26.25000000  0.000000E+00  6.263661382200E+07
283           60.25000000   26.25000000  0.000000E+00  6.263661206954E+07
284           60.50000000   26.25000000  0.000000E+00  6.263660851101E+07
285           60.75000000   26.25000000  0.000000E+00  6.263660334121E+07
286           61.00000000   26.25000000  0.000000E+00  6.263659881808E+07
287           61.25000000   26.25000000  0.000000E+00  6.263659092591E+07
288           61.50000000   26.25000000  0.000000E+00  6.263658147072E+07
289           61.75000000   26.25000000  0.000000E+00  6.263657609467E+07
290           62.00000000   26.25000000  0.000000E+00  6.263657276664E+07
291           62.25000000   26.25000000  0.000000E+00  6.263656973921E+07
292           62.50000000   26.25000000  0.000000E+00  6.263656760336E+07
293           44.50000000   26.50000000  0.000000E+00  6.263684398056E+07
294           44.75000000   26.50000000  0.000000E+00  6.263683979649E+07
295           45.00000000   26.50000000  0.000000E+00  6.263683812781E+07
296           45.25000000   26.50000000  0.000000E+00  6.263683429079E+07
297           45.50000000   26.50000000  0.000000E+00  6.263682810840E+07
298           45.75000000   26.50000000  0.000000E+00  6.263681946773E+07
299           46.00000000   26.50000000  0.000000E+00  6.263680806678E+07
300           46.25000000   26.50000000  0.000000E+00  6.263679483309E+07
301           46.50000000   26.50000000  0.000000E+00  6.263678062770E+07
302           46.75000000   26.50000000  0.000000E+00  6.263676876268E+07
303           47.00000000   26.50000000  0.000000E+00  6.263675783891E+07
304           47.25000000   26.50000000  0.000000E+00  6.263674670640E+07
305           47.50000000   26.50000000  0.000000E+00  6.263673386581E+07
306           47.75000000   26.50000000  0.000000E+00  6.263671977187E+07
307           48.00000000   26.50000000  0.000000E+00  6.263670691914E+07
308           48.25000000   26.50000000  0.000000E+00  6.263669362830E+07
309           48.50000000   26.50000000  0.000000E+00  6.263668067326E+07
310           48.75000000   26.50000000  0.000000E+00  6.263666782661E+07
311           49.00000000   26.50000000  0.000000E+00  6.263665538463E+07
312           49.25000000   26.50000000  0.000000E+00  6.263664300821E+07
313           49.50000000   26.50000000  0.000000E+00  6.263662927629E+07
314           49.75000000   26.50000000  0.000000E+00  6.263661709007E+07
315           50.00000000   26.50000000  0.000000E+00  6.263660682271E+07
316           50.25000000   26.50000000  0.000000E+00  6.263659789639E+07
317           50.50000000   26.50000000  0.000000E+00  6.263659219690E+07
318           50.75000000   26.50000000  0.000000E+00  6.263658853118E+07
319           51.00000000   26.50000000  0.000000E+00  6.263658502664E+07
320           51.25000000   26.50000000  0.000000E+00  6.263658166507E+07
321           51.50000000   26.50000000  0.000000E+00  6.263657755947E+07
322           51.75000000   26.50000000  0.000000E+00  6.263657323364E+07
323           52.00000000   26.50000000  0.000000E+00  6.263657006309E+07
324           52.25000000   26.50000000  0.000000E+00  6.263656820041E+07
325           52.50000000   26.50000000  0.000000E+00  6.263656619102E+07
326           52.75000000   26.50000000  0.000000E+00  6.263656398993E+07
327           53.00000000   26.50000000  0.000000E+00  6.263656261253E+07
328           53.25000000   26.50000000  0.000000E+00  6.263656176063E+07
329           53.50000000   26.50000000  0.000000E+00  6.263656152127E+07
330           53.75000000   26.50000000  0.000000E+00  6.263656189396E+07
331           54.00000000   26.50000000  0.000000E+00  6.263656213643E+07
332           54.25000000   26.50000000  0.000000E+00  6.263656113907E+07
333           54.50000000   26.50000000  0.000000E+00  6.263655985183E+07
334           54.75000000   26.50000000  0.000000E+00  6.263655678581E+07
335           55.00000000   26.50000000  0.000000E+00  6.263655171918E+07
336           55.25000000   26.50000000  0.000000E+00  6.263654518889E+07
337           55.50000000   26.50000000  0.000000E+00  6.263653906316E+07
338           55.75000000   26.50000000  0.000000E+00  6.263653879431E+07
339           56.00000000   26.50000000  0.000000E+00  6.263654384835E+07
340           56.25000000   26.50000000  0.000000E+00  6.263655627178E+07
341           56.50000000   26.50000000  0.000000E+00  6.263657054875E+07
342           56.75000000   26.50000000  0.000000E+00  6.263658081206E+07
343           57.00000000   26.50000000  0.000000E+00  6.263659178585E+07
344           57.25000000   26.50000000  0.000000E+00  6.263660759405E+07
345           57.50000000   26.50000000  0.000000E+00  6.263663409403E+07
346           57.75000000   26.50000000  0.000000E+00  6.263665657048E+07
347           58.00000000   26.50000000  0.000000E+00  6.263666169732E+07
348           58.25000000   26.50000000  0.000000E+00  6.263665993055E+07
349           58.50000000   26.50000000  0.000000E+00  6.263665500764E+07
350           58.75000000   26.50000000  0.000000E+00  6.263664663078E+07
351           59.00000000   26.50000000  0.000000E+00  6.263663915247E+07
352           59.25000000   26.50000000  0.000000E+00  6.263663333083E+07
353           59.50000000   26.50000000  0.000000E+00  6.263662816130E+07
354           59.75000000   26.50000000  0.000000E+00  6.263662561552E+07
355           60.00000000   26.50000000  0.000000E+00  6.263662542095E+07
356           60.25000000   26.50000000  0.000000E+00  6.263662414303E+07
357           60.50000000   26.50000000  0.000000E+00  6.263661912327E+07
358           60.75000000   26.50000000  0.000000E+00  6.263661289739E+07
359           61.00000000   26.50000000  0.000000E+00  6.263660754217E+07
360           61.25000000   26.50000000  0.000000E+00  6.263660011609E+07
361           61.50000000   26.50000000  0.000000E+00  6.263659283911E+07
362           61.75000000   26.50000000  0.000000E+00  6.263658680986E+07
363           62.00000000   26.50000000  0.000000E+00  6.263657932970E+07
364           62.25000000   26.50000000  0.000000E+00  6.263657394635E+07
365           62.50000000   26.50000000  0.000000E+00  6.263657133078E+07
366           44.50000000   26.75000000  0.000000E+00  6.263684328761E+07
367           44.75000000   26.75000000  0.000000E+00  6.263683930450E+07
368           45.00000000   26.75000000  0.000000E+00  6.263683657883E+07
369           45.25000000   26.75000000  0.000000E+00  6.263683188297E+07
370           45.50000000   26.75000000  0.000000E+00  6.263682511983E+07
371           45.75000000   26.75000000  0.000000E+00  6.263681491352E+07
372           46.00000000   26.75000000  0.000000E+00  6.263680245156E+07
373           46.25000000   26.75000000  0.000000E+00  6.263679002598E+07
374           46.50000000   26.75000000  0.000000E+00  6.263677736606E+07
375           46.75000000   26.75000000  0.000000E+00  6.263676642723E+07
376           47.00000000   26.75000000  0.000000E+00  6.263675595309E+07
377           47.25000000   26.75000000  0.000000E+00  6.263674482262E+07
378           47.50000000   26.75000000  0.000000E+00  6.263673184183E+07
379           47.75000000   26.75000000  0.000000E+00  6.263671821152E+07
380           48.00000000   26.75000000  0.000000E+00  6.263670542965E+07
381           48.25000000   26.75000000  0.000000E+00  6.263669252815E+07
382           48.50000000   26.75000000  0.000000E+00  6.263668050763E+07
383           48.75000000   26.75000000  0.000000E+00  6.263666832948E+07
384           49.00000000   26.75000000  0.000000E+00  6.263665682881E+07
385           49.25000000   26.75000000  0.000000E+00  6.263664524392E+07
386           49.50000000   26.75000000  0.000000E+00  6.263663166543E+07
387           49.75000000   26.75000000  0.000000E+00  6.263661937700E+07
388           50.00000000   26.75000000  0.000000E+00  6.263660944701E+07
389           50.25000000   26.75000000  0.000000E+00  6.263660074538E+07
390           50.50000000   26.75000000  0.000000E+00  6.263659500771E+07
391           50.75000000   26.75000000  0.000000E+00  6.263659138343E+07
392           51.00000000   26.75000000  0.000000E+00  6.263658781445E+07
393           51.25000000   26.75000000  0.000000E+00  6.263658446871E+07
394           51.50000000   26.75000000  0.000000E+00  6.263658079268E+07
395           51.75000000   26.75000000  0.000000E+00  6.263657731521E+07
396           52.00000000   26.75000000  0.000000E+00  6.263657404201E+07
397           52.25000000   26.75000000  0.000000E+00  6.263657212118E+07
398           52.50000000   26.75000000  0.000000E+00  6.263657134741E+07
399           52.75000000   26.75000000  0.000000E+00  6.263657074515E+07
400           53.00000000   26.75000000  0.000000E+00  6.263657053543E+07
401           53.25000000   26.75000000  0.000000E+00  6.263657086985E+07
402           53.50000000   26.75000000  0.000000E+00  6.263657465501E+07
403           53.75000000   26.75000000  0.000000E+00  6.263658054233E+07
404           54.00000000   26.75000000  0.000000E+00  6.263658395590E+07
405           54.25000000   26.75000000  0.000000E+00  6.263658329698E+07
406           54.50000000   26.75000000  0.000000E+00  6.263658237051E+07
407           54.75000000   26.75000000  0.000000E+00  6.263657959900E+07
408           55.00000000   26.75000000  0.000000E+00  6.263657217839E+07
409           55.25000000   26.75000000  0.000000E+00  6.263656389390E+07
410           55.50000000   26.75000000  0.000000E+00  6.263655463815E+07
411           55.75000000   26.75000000  0.000000E+00  6.263654970742E+07
412           56.00000000   26.75000000  0.000000E+00  6.263655092417E+07
413           56.25000000   26.75000000  0.000000E+00  6.263655533688E+07
414           56.50000000   26.75000000  0.000000E+00  6.263656355847E+07
415           56.75000000   26.75000000  0.000000E+00  6.263657477214E+07
416           57.00000000   26.75000000  0.000000E+00  6.263658738244E+07
417           57.25000000   26.75000000  0.000000E+00  6.263660256321E+07
418           57.50000000   26.75000000  0.000000E+00  6.263663170565E+07
419           57.75000000   26.75000000  0.000000E+00  6.263666208403E+07
420           58.00000000   26.75000000  0.000000E+00  6.263666955965E+07
421           58.25000000   26.75000000  0.000000E+00  6.263666577057E+07
422           58.50000000   26.75000000  0.000000E+00  6.263666141259E+07
